,date,time,x,y,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18
5313,7-01,14:09:15.826,0,1,,,,,-87.0,,,,-97.0,,,,,-85.0,-82.0,
5314,7-01,14:09:16.048,0,1,-87.0,,,,,,,-99.0,,-90.0,,,-87.0,,,-82.0
5315,7-01,14:09:16.202,0,1,,,,,,,,,,,-100.0,,,,,
5316,7-01,14:09:16.343,0,1,,-80.0,,,,-89.0,-94.0,,,,,,,,,
5317,7-01,14:09:16.504,0,1,-87.0,,,,,,,,,,,,,,-88.0,
5318,7-01,14:09:16.680,0,1,,,,,,,,-95.0,,,,,-94.0,-88.0,,
5319,7-01,14:09:16.842,0,1,,-91.0,,,,,,,,-90.0,,,,,,
5320,7-01,14:09:17.026,0,1,,,,,,,,,,,,,,-90.0,,-94.0
5321,7-01,14:09:17.274,0,1,-86.0,,,,-91.0,-91.0,,,,,-91.0,,,,,
5322,7-01,14:09:17.501,0,1,,,,,,,,,,,,,,,-89.0,
5323,7-01,14:09:17.740,0,1,,,,,,,,,,,,,,,,-92.0
5324,7-01,14:09:17.918,0,1,,-90.0,,,,,,,,-91.0,,,-82.0,,,
5325,7-01,14:09:18.068,0,1,,,,,,,,-98.0,,,,,,-95.0,,
5326,7-01,14:09:18.400,0,1,-92.0,,,,,-89.0,-94.0,,,,-94.0,,,,-89.0,
5327,7-01,14:09:18.756,0,1,,,,,-86.0,,,-99.0,,-94.0,,,,,,-91.0
5328,7-01,14:09:18.919,0,1,,-91.0,,,,,,,-96.0,,-95.0,,-84.0,,,
5329,7-01,14:09:19.310,0,1,-91.0,,,,,-90.0,,,,,,,,,-86.0,
5330,7-01,14:09:19.688,0,1,,,,,,,,,,,,,,-96.0,,
5331,7-01,14:09:19.899,0,1,,-90.0,,-102.0,-88.0,,-95.0,,,-94.0,,,-84.0,,,-90.0
5332,7-01,14:09:20.386,0,1,,,,,,,,,,,-93.0,-98.0,,,,
5333,7-01,14:09:20.566,0,1,,,,,,,,,,,,,,,-82.0,
5334,7-01,14:09:20.710,0,1,,,,,,,,-92.0,,,,,,-89.0,,
5335,7-01,14:09:20.870,0,1,-87.0,,-99.0,,,,,,,-94.0,,,,,,-93.0
5336,7-01,14:09:21.207,0,1,,,,,,-97.0,,,,,,,,,,
5337,7-01,14:09:21.377,0,1,,-85.0,,,,-96.0,,,,,,,,,-83.0,
5338,7-01,14:09:21.537,0,1,,,,,-97.0,,,,,,-94.0,-95.0,-83.0,,,
5339,7-01,14:09:21.841,0,1,,,,,,,,,,-97.0,,,,-91.0,,-88.0
5340,7-01,14:09:22.053,0,1,-93.0,,,,,,,,,,,,,,,
5341,7-01,14:09:22.206,0,1,,,,,,,,-92.0,,,,,,,,
5342,7-01,14:09:22.370,0,1,,,,,,,,,,,,,,,-82.0,
5343,7-01,14:09:22.572,0,1,,,,,,-93.0,,,,,-96.0,,,-92.0,,
5344,7-01,14:09:22.786,0,1,,-89.0,,,-87.0,,,,,,,,,,,-89.0
5345,7-01,14:09:22.972,0,1,,,,,,,,,,-92.0,,,-82.0,,,
5346,7-01,14:09:23.151,0,1,-78.0,,,,,,-99.0,-90.0,,,,,,,,
5347,7-01,14:09:23.347,0,1,,,,,,-92.0,,,,,,,,,,
5348,7-01,14:09:23.516,0,1,,,,,,,,,,,-93.0,,,,,
5349,7-01,14:09:23.818,0,1,,-90.0,,,,,,,,,,,,-92.0,,-89.0
5350,7-01,14:09:23.978,0,1,-81.0,,,,,,,,,-93.0,,,-83.0,,-83.0,
5351,7-01,14:09:24.307,0,1,,,,,,,-99.0,-97.0,,,,,,,,
5352,7-01,14:09:24.469,0,1,,,,,,,,,,,-92.0,,,,,
5353,7-01,14:09:24.643,0,1,-90.0,,,,,,,,,,,-97.0,,-90.0,,
5354,7-01,14:09:25.176,0,1,,-86.0,,,,,,-96.0,,-93.0,,,-85.0,,-82.0,
5355,7-01,14:09:25.330,0,1,,,,,,,,,,,-93.0,,,,,-88.0
5356,7-01,14:09:25.703,0,1,-86.0,,,,,,,,,,,,,-91.0,,
5357,7-01,14:09:25.842,0,1,,-88.0,,,,-90.0,,,,-96.0,,,,,-84.0,
5358,7-01,14:09:26.042,0,1,,,,,,,-93.0,,,,,,,,,
5359,7-01,14:09:26.246,0,1,,,,,,,,,,,,,-95.0,,,
5360,7-01,14:09:26.396,0,1,-90.0,,,,,-91.0,,,,,,-96.0,,,,-84.0
5361,7-01,14:09:26.933,0,1,,,,,,,,,,-94.0,,,-93.0,,,
5362,7-01,14:09:27.256,0,1,,,,,,,,,,,,,,-90.0,,-84.0
5363,7-01,14:09:27.495,0,1,,-95.0,,,,,,,,,,-97.0,,,,
5364,7-01,14:09:27.668,0,1,-91.0,,,,,,,,,,-98.0,,,,,
5365,7-01,14:09:27.831,0,1,,,,,,-89.0,-93.0,,,-93.0,,,,,-82.0,
5366,7-01,14:09:28.048,0,1,,,,-102.0,,,,,,,,,,,,
5367,7-01,14:09:28.236,0,1,,,,,,,,-96.0,,,,,,,,
5368,7-01,14:09:28.424,0,1,,-88.0,,,,,,,,,-97.0,,-87.0,,,-85.0
5369,7-01,14:09:28.598,0,1,-88.0,,,,,,,,,,,,,,,
5370,7-01,14:09:28.765,0,1,,,,,,,,,,,,,,-87.0,-95.0,
5371,7-01,14:09:28.922,0,1,,,,,,-90.0,-91.0,,,-91.0,,,-99.0,,,
